Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
Business,67.98,85.05,63.55,70.17,94.28,0.4,65.65,12.7,Yes,No,High,8,5.4
Engineering,58.49,97.25,60.04,70.77,94.06,8.6,70.3,21.8,No,No,High,10,5.3
Engineering,50.88,47.86,95.13,81.82,56.69,47.8,74.78,23.7,Yes,Yes,Medium,8,7.5
CS,54.55,47.04,99.84,63.32,93.11,36.4,88.25,20.3,Yes,No,Medium,7,5.2
CS,69.92,98.46,64.27,90.02,56.65,26.3,80.72,29.4,No,Yes,Low,4,4.0
CS,77.15,77.54,49.35,80.98,74.63,42.0,89.36,11.4,No,No,Low,2,6.6
CS,55.1,42.69,93.93,76.98,77.3,48.1,52.22,20.6,Yes,No,Low,2,6.1
Engineering,56.41,88.26,65.08,62.29,69.85,14.5,96.83,27.1,No,No,Medium,10,7.1
CS,58.74,49.57,74.35,93.21,82.96,27.5,59.46,9.2,No,No,Medium,9,7.4
CS,87.81,90.41,59.55,92.57,71.22,77.8,83.05,18.1,Yes,No,Medium,10,7.5
Engineering,75.49,46.89,92.36,90.09,76.49,63.2,55.49,20.5,Yes,No,High,3,5.8
Business,97.87,94.88,63.68,53.91,70.95,45.3,89.45,6.1,No,No,Low,6,7.0
CS,57.11,79.95,90.96,91.08,61.94,23.8,51.57,13.4,Yes,Yes,Medium,9,8.6
Business,66.2,41.75,48.79,75.6,96.12,88.69999999999999,68.64,19.1,Yes,No,Medium,10,8.4
Business,73.6,68.69,63.92,80.82,69.73,52.1,86.18,14.0,No,No,Low,10,6.0
CS,64.42,47.15,78.52,80.43,81.33,84.7,98.48,17.6,No,Yes,Medium,2,8.4
Engineering,71.4,69.92,90.02,79.22,80.03,1.7999999999999998,59.62,23.9,No,No,Medium,6,8.5
Engineering,72.46,44.87,91.13,97.65,83.06,86.1,86.45,27.1,No,No,Low,1,4.4
CS,87.25,67.25,85.3,75.52,61.67,17.8,92.48,8.1,Yes,Yes,Low,5,8.4
Mathematics,99.55,81.6,47.68,57.25,93.89,89.39999999999999,79.54,27.4,Yes,No,High,4,7.3
Mathematics,92.05,74.55,55.39,57.78,74.81,22.3,79.47,15.9,No,Yes,Low,2,4.6
Engineering,94.42,78.03,47.93,98.46,82.2,89.5,70.05,22.9,No,Yes,Low,5,4.1
Engineering,55.35,62.62,88.99,97.78,70.38,59.1,94.42,20.5,Yes,Yes,High,1,6.5
Engineering,51.54,55.17,52.99,91.89,62.18,5.5,79.24,13.7,Yes,Yes,Low,10,6.6
Business,97.08,54.21,70.47,53.89,96.44,94.2,89.44,29.7,No,No,High,8,6.1
CS,71.95,61.93,88.41,50.14,74.41,76.6,95.57,9.5,No,No,Medium,9,4.9
Business,52.46,58.23,79.99,58.95,96.12,10.5,70.43,7.6,No,Yes,Medium,10,8.8
CS,76.61,54.66,42.96,59.26,98.49,73.4,73.55,7.3,No,No,Medium,7,7.0
CS,73.09,99.13,97.54,78.77,94.09,58.7,85.28,28.7,Yes,Yes,High,7,6.3
Mathematics,68.4,84.26,45.77,56.2,96.04,20.1,92.94,11.3,No,Yes,High,6,7.9
Mathematics,84.82,82.79,75.53,67.8,66.05,94.4,66.53,26.4,Yes,Yes,Low,1,7.1
Engineering,51.11,55.63,99.97,62.59,54.18,6.3,65.65,14.2,Yes,Yes,High,4,7.7
Engineering,76.37,99.85,50.05,80.51,54.97,42.400000000000006,91.88,15.6,Yes,Yes,Low,5,5.0
Business,56.16,52.54,74.65,61.33,68.01,76.39999999999999,59.24,19.3,Yes,No,Low,6,8.3
Business,60.1,78.35,65.49,75.35,93.05,55.4,97.04,20.0,Yes,No,High,5,7.2
CS,92.07,44.7,56.65,75.52,65.5,72.5,89.47,15.6,Yes,No,Medium,5,6.0
Business,78.44,86.77,60.85,61.37,83.64,49.400000000000006,66.74,17.8,No,No,Medium,3,5.3
Business,80.14,81.75,58.24,60.83,93.13,46.5,67.21,19.1,No,No,Low,10,5.8
Mathematics,59.3,93.34,87.9,64.57,80.18,82.8,66.17,22.9,Yes,No,Low,7,8.6
Mathematics,57.04,58.38,83.89,88.21,90.62,4.3,87.76,26.5,Yes,No,High,9,7.6
Mathematics,75.05,81.42,92.82,84.39,94.91,76.10000000000001,93.57,7.5,Yes,No,Medium,3,4.5
CS,84.71,47.47,85.07,65.93,55.54,78.60000000000001,75.42,5.4,Yes,No,Medium,6,7.1
CS,94.08,89.87,54.1,89.04,78.51,89.3,62.84,8.8,No,No,Medium,8,5.3
CS,83.37,53.65,86.43,62.66,99.83,64.80000000000001,82.84,18.8,Yes,No,Medium,6,8.5
Engineering,81.55,62.92,70.91,80.6,83.99,94.1,80.08,25.9,No,Yes,Medium,2,5.4
CS,85.76,87.99,80.99,95.65,68.96,33.6,75.75,16.5,Yes,Yes,High,5,4.7
Business,63.36,87.79,41.18,67.33,98.43,36.8,89.02,5.8,No,Yes,High,10,7.2
Mathematics,70.67,44.09,66.9,59.24,99.45,43.9,52.83,16.0,Yes,No,Low,5,5.2
CS,94.63,99.42,69.85,52.32,87.89,4.699999999999999,57.07,10.6,No,No,Low,7,7.1
Mathematics,76.75,75.75,89.59,87.07,67.06,6.3,60.21,27.8,No,Yes,Medium,6,6.3
Mathematics,87.82,86.46,67.15,58.63,95.27,83.9,97.51,7.4,Yes,No,Medium,3,4.5
CS,53.11,75.7,44.73,98.51,62.5,47.7,75.81,18.8,Yes,Yes,Low,7,6.1
CS,52.16,83.21,68.63,52.0,73.03,70.4,88.34,21.2,No,No,Medium,4,5.7
CS,76.98,81.59,50.17,84.76,99.7,19.3,60.65,23.7,Yes,Yes,High,9,6.5
Mathematics,54.43,51.53,78.3,83.09,71.28,41.5,98.31,19.4,No,Yes,Low,8,4.8
Engineering,62.17,58.33,41.67,56.75,63.47,62.400000000000006,56.09,13.1,Yes,No,High,5,4.6
Engineering,81.28,57.74,60.4,87.13,81.12,49.8,88.03,27.2,Yes,Yes,Medium,6,8.1
CS,58.48,71.42,84.47,78.86,67.36,74.0,65.91,26.4,Yes,No,High,10,5.1
Business,60.32,60.17,47.13,88.33,63.0,62.0,76.93,27.7,Yes,Yes,Low,2,4.8
Mathematics,57.42,85.62,57.29,56.69,53.0,88.6,66.7,17.0,Yes,Yes,Low,1,4.2
Business,67.68,86.49,45.77,96.56,90.62,0.4,88.69,21.9,Yes,Yes,Low,4,5.0
Mathematics,78.05,46.92,56.7,62.19,94.28,54.2,54.78,13.1,No,No,Low,7,8.1
Mathematics,89.94,54.13,48.1,69.79,51.16,97.2,51.88,18.9,No,Yes,Medium,4,8.4
Engineering,62.44,57.7,94.1,99.87,64.16,81.8,64.65,20.6,Yes,No,Low,7,4.9
Business,85.09,78.98,65.79,83.58,80.43,75.9,84.57,6.0,No,No,Medium,2,6.5
CS,95.64,46.33,60.81,85.9,79.94,32.3,62.31,18.1,No,No,High,7,7.3
CS,70.95,95.89,97.44,86.34,56.97,21.7,91.26,27.0,Yes,Yes,High,9,4.2
Business,98.63,61.57,90.7,96.59,50.43,16.5,64.84,26.8,Yes,Yes,Medium,9,5.2
Mathematics,54.88,99.76,71.67,94.48,53.68,25.8,52.24,24.9,Yes,No,Low,2,8.7
Business,62.25,45.05,73.8,75.22,56.22,89.3,77.63,9.3,Yes,Yes,High,1,5.8
Mathematics,96.68,78.98,66.06,85.01,90.93,29.1,79.0,28.5,No,Yes,Medium,6,6.0
Engineering,67.54,75.13,92.45,62.2,65.19,94.7,75.56,19.2,No,Yes,Medium,1,6.9
Business,51.32,76.84,78.07,82.61,61.34,76.10000000000001,89.8,16.2,Yes,Yes,Low,3,6.2
Mathematics,55.42,56.59,49.26,92.14,60.21,82.0,92.21,5.0,Yes,Yes,Low,10,7.2
Business,61.66,81.96,55.58,65.33,50.81,44.0,86.35,6.4,Yes,Yes,High,6,5.0
Business,94.48,81.95,67.17,82.78,62.67,15.3,66.58,6.7,No,No,Low,8,8.3
Engineering,52.33,91.89,80.87,72.59,63.21,55.4,89.71,25.4,Yes,Yes,High,7,5.0
Engineering,92.63,58.29,89.17,65.33,67.18,4.8,69.24,18.9,Yes,Yes,High,3,5.1
Business,55.66,53.38,79.73,87.53,73.75,95.9,87.0,20.7,Yes,Yes,Low,10,8.9
Engineering,82.08,57.36,41.06,66.38,93.92,22.3,81.04,25.6,No,No,Low,4,8.4
Mathematics,94.45,86.37,80.05,51.09,55.85,85.0,65.61,26.0,No,Yes,High,8,6.6
Business,92.52,89.7,50.5,83.38,58.08,34.1,60.43,12.4,No,No,Medium,3,8.8
Engineering,79.25,76.47,88.37,90.06,72.09,9.1,77.1,15.1,Yes,Yes,Low,9,6.3
Business,55.56,91.62,45.45,90.57,86.44,84.7,93.89,6.8,No,Yes,Medium,5,6.8
CS,84.88,71.1,86.75,58.36,85.62,47.7,50.45,12.8,No,No,High,10,6.8
CS,57.3,65.75,77.81,80.67,95.81,59.2,92.14,15.5,No,No,Low,2,7.2
CS,85.86,75.15,54.34,94.64,65.54,87.2,87.93,27.0,No,No,Medium,5,7.6
CS,61.95,81.38,43.87,56.96,84.25,6.0,53.84,28.4,Yes,No,High,5,6.3
CS,64.85,56.91,52.68,75.46,63.4,40.8,74.62,25.0,Yes,Yes,Medium,3,6.6
Engineering,86.76,49.67,77.28,91.35,79.67,87.4,95.94,17.7,Yes,No,Medium,4,5.6
Mathematics,83.01,76.47,97.78,71.9,83.74,77.5,87.74,16.7,No,No,Medium,2,7.1
CS,79.85,61.44,62.62,58.66,52.56,95.8,82.95,27.5,No,No,Medium,10,6.1
CS,93.63,76.02,48.49,73.66,99.66,7.9,72.62,8.7,Yes,Yes,High,8,6.3
Mathematics,59.32,58.5,76.11,55.81,69.23,65.5,53.44,21.9,Yes,Yes,High,4,5.9
Engineering,79.37,71.39,47.61,89.16,96.53,44.0,81.98,21.1,Yes,Yes,Low,1,6.9
CS,66.87,72.25,88.65,54.94,77.86,13.3,66.85,11.3,No,No,Medium,6,6.2
Mathematics,67.23,81.16,91.08,61.13,75.62,87.10000000000001,95.88,12.4,Yes,No,High,3,5.9
Engineering,56.99,98.53,75.56,78.66,83.91,37.7,72.39,11.0,No,Yes,Low,10,8.0
Mathematics,54.37,56.45,53.44,58.53,85.88,83.6,60.78,21.9,Yes,No,Medium,9,6.0
Business,83.08,92.01,45.75,51.65,88.27,52.0,96.18,24.7,No,Yes,High,5,8.8
CS,90.18,75.77,60.62,86.85,94.83,43.2,59.71,9.3,No,No,Low,9,6.8
Mathematics,61.56,75.39,54.3,97.7,69.33,49.400000000000006,50.85,14.2,Yes,No,Medium,10,7.0
Business,65.22,86.06,51.4,89.39,58.66,7.3,74.11,9.7,No,No,Medium,9,5.9
CS,55.42,42.87,49.09,65.64,91.39,71.2,89.67,6.5,Yes,Yes,High,1,8.7
CS,62.02,53.92,45.31,87.6,97.97,11.3,64.72,18.4,No,Yes,Medium,3,7.0
Business,50.61,74.13,41.6,59.16,62.23,86.6,63.74,14.1,No,Yes,Low,5,5.7
Business,87.3,62.3,96.3,52.61,93.06,34.4,51.41,26.2,No,No,High,8,6.9
CS,53.78,60.38,78.41,55.5,90.35,35.4,96.33,9.8,Yes,Yes,High,1,4.7
Business,99.25,62.1,61.39,68.48,64.14,38.3,53.88,9.9,No,No,Medium,4,5.9
Business,80.42,66.1,79.83,72.7,56.63,36.8,97.87,5.3,Yes,Yes,Low,5,7.9
Mathematics,52.88,53.11,42.51,68.12,56.21,9.9,58.05,16.4,Yes,Yes,Medium,6,5.6
Mathematics,97.55,45.05,77.15,76.19,79.68,93.0,92.75,15.4,No,No,High,4,8.3
CS,70.43,74.33,43.72,52.86,67.4,13.3,95.73,12.0,Yes,No,Low,4,6.2
Business,52.12,85.8,93.24,67.76,82.99,35.8,61.98,25.1,No,No,High,9,7.3
Business,99.97,76.07,51.4,65.02,60.17,48.4,59.49,14.1,No,No,High,7,4.2
Mathematics,66.57,95.65,46.66,69.65,69.59,25.5,89.3,15.1,Yes,No,High,9,6.4
Engineering,84.46,50.35,50.83,59.2,74.92,54.0,50.41,7.4,Yes,No,Low,2,7.3
CS,87.09,67.67,62.97,91.19,62.78,9.4,96.08,27.1,Yes,Yes,Medium,6,8.2
Business,82.38,99.58,42.09,77.13,62.93,87.2,92.43,10.0,No,Yes,High,7,7.6
Engineering,91.61,91.95,57.58,72.31,84.68,77.6,58.68,19.5,No,Yes,Medium,1,6.9
Engineering,82.62,59.65,89.14,88.22,74.33,83.0,54.4,14.1,Yes,Yes,Low,7,4.4
Mathematics,61.5,74.7,71.4,93.02,99.49,73.5,55.51,28.1,Yes,No,High,5,4.1
CS,83.57,60.5,43.72,90.5,79.71,27.7,57.81,27.7,No,Yes,Low,9,6.6
Engineering,76.53,65.87,41.91,73.98,54.88,20.8,90.91,13.7,Yes,Yes,Medium,1,8.2
Mathematics,93.82,84.1,60.71,71.0,70.43,61.1,87.01,25.6,No,Yes,Low,3,8.0
CS,76.42,61.31,92.73,95.63,56.68,33.9,57.95,12.0,Yes,No,Medium,1,9.0
Engineering,71.49,53.93,75.31,82.01,67.23,96.9,90.17,25.5,No,Yes,High,6,8.0
Engineering,79.55,77.64,41.06,98.22,78.15,87.89999999999999,89.53,14.7,Yes,Yes,Low,7,8.0
Engineering,77.74,44.38,97.24,93.13,80.42,28.9,55.63,12.2,No,No,High,10,7.0
Engineering,50.63,99.79,49.73,81.09,66.05,28.5,77.44,27.0,Yes,No,Medium,2,4.9
CS,68.13,66.29,67.63,69.31,81.6,1.3,79.76,6.1,No,No,High,4,8.3
Business,53.38,64.87,94.29,71.77,79.51,90.7,88.68,11.5,No,Yes,High,5,4.9
Engineering,58.48,56.14,75.57,76.36,58.07,60.4,80.9,6.7,Yes,No,High,4,8.9
CS,98.23,74.49,92.36,58.91,51.64,56.4,92.17,5.9,Yes,No,Low,10,4.9
Engineering,94.35,85.81,88.13,82.42,72.98,19.0,76.91,8.4,Yes,Yes,Low,10,5.1
CS,71.16,90.81,90.0,77.36,79.27,30.4,93.0,29.2,No,No,High,4,6.5
Mathematics,78.97,91.54,77.52,63.36,59.76,7.1,59.12,15.7,No,Yes,Medium,3,5.0
Mathematics,71.75,72.3,70.56,96.68,92.56,50.2,95.01,5.0,No,No,High,10,6.4
Mathematics,51.43,94.38,71.96,59.98,61.79,92.6,52.34,22.7,No,Yes,Low,2,6.2
Mathematics,98.91,74.94,53.98,65.76,54.43,88.4,73.0,13.6,Yes,Yes,Medium,2,5.1
Engineering,67.25,89.38,98.25,91.33,84.51,66.7,66.28,7.4,No,No,Medium,8,4.4
CS,69.34,40.91,76.09,89.07,73.14,96.4,88.97,13.9,Yes,No,Medium,5,6.6
CS,63.47,57.96,62.75,90.26,84.07,89.39999999999999,87.12,22.0,Yes,No,Medium,8,7.6
CS,74.06,91.9,80.13,66.98,68.34,48.0,57.32,20.9,No,Yes,High,3,7.9
CS,91.13,47.11,91.72,94.87,71.27,34.5,58.74,29.8,No,No,Low,1,8.1
Business,77.23,41.21,43.92,56.11,93.53,33.2,67.24,23.4,Yes,Yes,Low,10,6.0
CS,87.21,41.36,75.22,66.47,88.45,83.4,97.12,28.3,Yes,No,Low,10,8.0
Business,87.58,49.67,84.89,54.37,65.92,36.7,96.68,19.1,No,No,Low,3,7.5
Engineering,62.26,83.93,64.98,77.86,82.83,79.5,50.37,22.0,Yes,Yes,Low,1,4.2
Engineering,92.62,67.29,66.46,81.09,92.68,83.2,90.48,16.5,No,Yes,Low,8,4.2
CS,69.65,64.77,78.25,66.63,63.76,96.5,96.44,13.1,No,No,Low,3,8.1
Business,84.11,96.84,69.9,69.41,71.13,2.0,81.71,20.5,No,No,Low,5,7.9
Engineering,69.76,83.55,44.6,75.55,94.77,55.1,86.34,25.3,No,No,Low,7,5.7
Mathematics,70.26,56.77,96.33,53.0,60.54,97.6,57.68,18.9,No,No,Low,6,7.8
CS,54.17,79.8,97.97,60.95,54.48,18.1,92.04,29.2,No,No,High,2,5.0
CS,65.74,71.08,62.36,75.73,78.8,40.5,55.39,28.9,No,Yes,Low,3,5.7
CS,98.18,55.45,43.61,82.65,65.72,35.3,62.57,8.6,Yes,No,High,2,5.2
Engineering,51.91,45.67,73.96,80.12,95.9,37.3,93.24,9.3,Yes,No,High,2,7.3
CS,88.48,43.83,82.81,71.36,55.9,78.8,87.67,19.4,No,No,Low,1,8.4
Business,96.95,71.54,85.85,75.88,68.91,38.9,95.75,5.5,No,Yes,Low,7,6.0
Mathematics,66.41,76.94,53.74,85.33,85.75,63.2,90.24,5.5,No,No,High,2,8.2
Engineering,92.63,53.22,58.15,50.5,85.33,33.8,64.7,14.5,No,Yes,High,4,6.9
Business,67.12,64.88,62.09,63.03,65.25,89.2,63.78,17.0,Yes,No,Low,8,4.5
Mathematics,85.42,67.07,77.4,84.6,50.27,52.3,92.19,18.3,Yes,Yes,Low,1,5.7
CS,86.59,58.96,88.17,74.52,55.81,51.0,58.72,11.0,No,No,High,8,5.5
Business,74.08,93.76,41.54,94.21,91.9,77.0,91.46,27.4,No,Yes,Medium,9,7.7
Engineering,81.27,91.28,60.05,70.75,59.85,25.7,65.14,9.4,Yes,Yes,High,3,4.8
Business,72.4,70.88,82.29,65.85,90.13,88.2,64.38,17.7,No,No,High,6,4.4
Business,70.33,98.58,69.38,62.29,81.82,62.5,63.33,21.1,Yes,No,Low,3,6.3
Mathematics,57.29,58.78,45.65,61.93,59.27,65.0,85.6,5.6,Yes,No,High,2,5.4
Business,84.57,94.69,76.36,95.82,53.98,64.80000000000001,59.33,14.6,No,No,Medium,4,8.8
Engineering,98.32,79.2,74.78,96.64,57.27,62.8,85.72,23.5,Yes,Yes,Medium,6,8.1
Business,79.66,40.91,64.54,98.1,68.88,73.0,73.88,18.3,Yes,No,High,10,4.7
Engineering,57.9,42.45,72.53,94.43,96.59,50.7,68.87,12.9,No,No,Low,1,5.5
Business,92.26,76.7,89.43,70.39,86.14,39.3,78.52,21.2,No,Yes,Medium,4,8.7
Business,57.83,95.37,46.37,82.16,68.0,87.10000000000001,79.46,15.4,No,No,Low,2,7.5
Engineering,72.66,52.6,82.31,91.0,74.31,74.0,80.89,9.8,No,No,High,6,5.1
Engineering,85.42,69.43,83.37,63.29,57.93,29.2,73.03,15.7,Yes,No,High,10,6.5
Engineering,59.26,61.55,89.65,95.03,65.71,15.0,79.75,21.1,No,Yes,Medium,7,8.7
Engineering,63.77,67.27,74.55,65.9,89.36,88.4,66.63,24.1,No,Yes,Low,5,6.3
Business,54.98,40.12,97.75,71.37,93.77,29.1,99.34,19.2,No,Yes,Medium,4,8.8
Engineering,94.08,52.14,82.73,53.68,52.84,49.6,57.06,20.8,Yes,No,Medium,5,6.7
Business,79.18,64.39,42.0,65.0,89.38,29.3,85.69,5.1,Yes,Yes,Medium,8,6.4
Engineering,88.7,68.38,59.46,91.45,60.51,25.1,65.88,6.4,Yes,Yes,Medium,7,6.4
Mathematics,54.0,59.68,77.39,75.26,79.39,16.1,85.31,13.3,Yes,Yes,Medium,5,4.4
CS,89.58,82.7,63.53,87.8,70.93,6.4,51.69,18.3,Yes,Yes,Low,4,4.3
Engineering,79.25,64.05,78.59,83.7,64.12,1.2,70.05,13.5,Yes,Yes,High,9,5.2
Engineering,60.58,45.27,45.37,53.58,63.62,57.3,71.27,7.0,Yes,Yes,Low,3,7.4
Mathematics,69.67,84.58,86.21,67.75,85.5,90.7,99.5,7.3,No,Yes,Low,10,5.4
Business,84.53,51.11,40.36,55.59,68.89,99.4,76.05,15.8,No,Yes,Low,5,8.0
Business,98.22,47.15,85.39,97.6,57.97,60.7,68.16,18.3,No,No,Medium,5,6.8
CS,73.31,87.85,44.38,91.5,65.99,28.4,92.97,10.7,Yes,Yes,Low,10,6.0
CS,74.0,92.06,64.71,63.92,63.86,44.0,93.05,14.6,No,No,Low,4,8.2
CS,59.07,55.56,40.07,74.63,93.99,74.3,71.96,13.6,Yes,No,High,4,7.2
Mathematics,99.18,77.4,77.0,56.2,61.14,53.1,51.8,13.7,Yes,Yes,Medium,5,5.4
Business,86.83,61.59,98.6,93.06,61.09,82.10000000000001,55.65,26.5,No,No,Medium,3,6.2
Mathematics,58.89,41.89,41.64,85.28,92.78,92.0,87.4,16.8,No,No,High,10,5.4
Business,61.39,47.88,40.72,57.45,65.57,88.3,98.12,25.1,Yes,No,Medium,4,6.3
Business,50.8,68.11,75.26,91.23,62.48,4.5,98.77,7.2,Yes,No,High,7,4.6
Business,56.27,68.07,42.62,67.12,61.1,86.7,62.5,27.3,Yes,Yes,Low,4,7.5
Engineering,98.62,62.95,69.13,73.07,76.47,59.2,77.43,9.4,Yes,No,High,10,6.3
Engineering,81.14,84.21,70.8,96.49,52.12,88.69999999999999,51.03,23.8,Yes,No,Low,7,4.8
Engineering,55.28,98.26,78.51,90.89,95.44,36.5,69.98,22.3,Yes,No,High,6,8.4
Mathematics,68.71,59.63,70.14,86.95,58.98,0.8,83.8,10.8,No,Yes,Low,3,5.8
Engineering,87.35,75.15,52.49,84.93,79.45,28.1,65.65,8.8,Yes,Yes,Medium,5,6.8
CS,76.09,63.48,68.35,71.56,95.68,52.7,89.72,22.5,No,Yes,Medium,2,5.1
CS,89.9,72.48,59.12,72.15,90.36,29.4,75.83,30.0,No,Yes,Low,4,5.9
Business,76.92,77.75,66.15,63.19,69.48,93.4,57.78,21.6,Yes,Yes,Low,10,4.9
Mathematics,98.81,75.73,43.65,57.8,84.97,38.6,73.27,17.9,No,Yes,Medium,1,7.9
Business,81.22,64.97,87.37,71.02,86.94,59.900000000000006,84.46,13.8,No,No,High,10,6.7
CS,53.48,47.34,41.2,79.47,78.62,6.4,70.12,20.0,Yes,No,High,1,7.5
Mathematics,80.02,76.82,55.87,61.69,75.86,39.5,65.32,8.5,Yes,No,Low,7,4.7
CS,72.94,63.67,50.96,78.1,51.55,84.80000000000001,56.2,25.3,Yes,Yes,Medium,7,6.8
Mathematics,50.2,40.15,78.68,88.49,59.77,55.3,82.48,8.2,No,No,High,8,7.4
Business,71.63,81.59,81.15,90.55,61.42,46.8,93.44,23.6,Yes,No,Low,2,5.9
Business,57.9,83.73,51.69,97.2,89.11,65.5,51.28,28.8,Yes,No,Medium,8,6.9
CS,96.57,68.06,43.74,50.11,82.33,59.7,64.93,20.5,Yes,No,Low,3,4.1
CS,88.06,64.61,91.05,95.47,61.76,1.3,69.75,5.7,No,No,Low,9,4.4
Business,84.89,62.25,77.63,85.15,71.89,19.0,60.19,27.6,Yes,Yes,High,2,7.3
CS,67.43,61.61,47.7,99.75,53.28,63.0,97.23,15.2,Yes,No,High,6,6.4
Mathematics,59.45,60.24,58.44,59.13,51.02,30.2,72.52,17.4,Yes,Yes,High,4,7.7
Engineering,57.03,60.89,45.61,53.25,60.79,2.3000000000000003,99.01,10.6,No,No,High,2,8.3
Engineering,81.2,85.56,68.83,63.79,50.73,24.8,73.25,27.3,Yes,No,Low,7,4.1
CS,73.1,56.73,64.58,74.23,96.65,78.5,72.61,29.6,Yes,Yes,High,4,5.9
Business,85.7,72.69,46.4,90.14,91.53,59.1,74.82,21.8,No,No,High,6,8.4
Business,56.96,73.82,92.7,51.63,68.36,42.5,85.64,25.4,No,Yes,High,7,7.1
Engineering,87.52,69.81,55.42,93.24,79.78,86.4,55.22,10.6,No,No,Low,6,7.9
CS,73.33,50.37,60.22,99.28,86.49,35.3,80.86,23.3,No,No,Medium,9,5.5
Business,77.1,43.91,72.66,61.66,99.41,71.8,67.7,21.7,No,Yes,Low,1,8.9
Engineering,96.41,81.8,94.57,85.54,61.73,64.3,83.56,18.8,No,No,High,3,5.8
Mathematics,71.58,98.33,78.77,69.84,96.78,65.3,55.46,16.3,No,No,High,6,4.2
Engineering,74.41,66.35,87.14,59.04,65.04,72.30000000000001,90.83,21.2,Yes,No,Low,4,5.4
CS,81.41,70.92,97.92,70.46,68.27,38.4,83.22,14.1,Yes,Yes,High,8,4.4
CS,95.19,72.74,62.4,87.43,67.82,77.8,68.04,6.2,Yes,No,Low,1,6.1
Mathematics,61.37,97.74,79.0,85.09,89.91,7.199999999999999,55.39,12.6,No,Yes,Low,8,4.6
Engineering,67.99,92.62,59.35,89.04,96.05,30.1,97.68,12.9,Yes,Yes,Low,10,9.0
Engineering,64.85,54.02,99.55,61.4,79.02,88.80000000000001,96.95,15.3,Yes,No,Low,6,4.9
CS,64.89,91.46,79.27,51.39,69.87,23.4,92.11,10.2,No,No,Low,5,5.3
CS,92.73,41.2,55.45,84.47,75.28,67.69999999999999,74.94,13.3,Yes,No,Medium,3,5.0
Mathematics,86.19,94.22,87.51,94.12,70.33,15.7,57.77,17.0,No,No,High,10,4.8
Business,74.57,57.82,88.28,92.11,86.76,58.6,91.11,10.1,No,No,Low,4,7.6
Engineering,77.54,78.3,63.24,61.31,52.13,65.8,82.04,9.0,Yes,No,High,5,8.8
Mathematics,88.66,97.91,57.0,57.87,91.16,51.900000000000006,90.87,14.7,No,Yes,Medium,9,8.8
Engineering,83.12,49.17,58.2,92.15,57.44,31.200000000000003,70.33,16.2,Yes,No,High,1,5.4
Mathematics,69.74,61.21,46.39,82.69,96.12,13.9,53.53,20.0,Yes,No,Low,5,6.4
Mathematics,57.0,66.9,62.66,70.3,81.93,31.5,63.15,28.6,No,No,Low,8,5.8
CS,95.59,62.6,79.19,55.89,81.61,21.6,85.93,26.5,Yes,No,High,5,5.2
CS,96.79,97.17,58.55,63.74,61.84,66.2,67.14,9.8,Yes,No,Medium,7,6.1
Mathematics,65.54,76.28,47.5,93.11,79.05,51.900000000000006,57.37,9.9,Yes,Yes,Low,4,8.3
Mathematics,56.9,45.29,58.92,83.07,95.34,71.2,55.81,28.4,No,No,Medium,9,5.9
Mathematics,89.21,70.3,77.87,53.95,62.41,32.5,81.17,7.9,Yes,Yes,High,7,7.6
CS,94.45,45.89,62.24,51.23,93.21,19.5,85.82,15.4,Yes,Yes,Medium,7,7.6
CS,89.23,48.33,49.53,71.92,93.02,74.80000000000001,64.3,5.7,No,Yes,Medium,4,4.9
Engineering,99.81,45.54,61.31,52.37,96.38,84.3,69.03,6.4,No,Yes,High,9,8.5
CS,63.47,86.46,61.65,96.18,50.76,4.9,75.53,10.0,No,Yes,High,3,8.0
Mathematics,63.54,78.91,89.21,93.3,59.38,65.8,69.3,27.2,No,Yes,Medium,2,8.6
Business,97.17,41.77,46.07,80.15,89.72,12.9,75.28,20.0,No,No,Low,7,5.6
Engineering,72.84,93.72,93.71,51.97,84.33,14.9,71.05,10.9,Yes,No,Low,5,4.9
Mathematics,76.68,64.11,63.07,96.91,50.67,63.0,79.63,29.1,No,Yes,Medium,8,4.8
Business,90.46,43.8,96.39,61.34,69.12,12.9,78.2,8.9,No,No,High,4,8.4
Mathematics,84.73,74.63,86.15,58.07,92.82,35.0,55.4,16.1,No,No,Low,7,7.6
CS,94.45,73.64,79.24,80.49,79.64,31.1,68.22,14.2,Yes,Yes,Medium,8,6.3
Engineering,53.19,69.97,85.63,58.92,67.36,27.6,84.88,13.0,No,No,Medium,7,8.7
Business,61.63,75.24,57.49,61.1,77.81,43.7,83.25,23.4,No,No,High,9,6.0
Business,88.96,98.96,73.56,97.25,93.53,99.5,74.42,6.0,No,Yes,Low,8,8.6
Engineering,65.6,76.57,75.55,54.99,54.26,21.3,53.73,18.5,No,No,High,8,7.3
Business,88.7,84.18,74.14,68.83,83.3,67.2,87.64,12.0,Yes,No,Medium,10,8.2
CS,60.14,50.06,90.48,90.08,65.97,18.0,62.01,29.2,Yes,No,Low,4,6.7
Engineering,87.76,68.52,57.93,90.22,79.33,67.5,87.85,13.1,No,No,Medium,6,9.0
